excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
3,23,378, B,13,",",8.546875
3,24,3941,oul,4405,urt,7.5859375
3,25,350,ter,1299,ton,2.904296875
3,26,17735, landed,369, was,7.94921875
3,27,247, a,247, a,0.82421875
3,28,2554, role,36108, recurring,1.984375
3,29,347, as,275, in,1.0791015625
3,30,346," """,247, a,2.646484375
3,31,20577, Craig,253, the,7.59765625
3,32,346," """,346," """,1.81640625
3,33,275, in,346," """,5.65625
3,34,253, the,253, the,0.84619140625
3,35,9037, episode,2962, series,3.42578125
3,36,346," """,346," """,0.3720703125
3,37,45981, Teddy,380, The,9.03125
3,38,686, ',3,"""",7.87890625
3,39,84,s,84,s,3.115234375
3,40,16061, Story,3,"""",5.50390625
3,41,346," """,3,"""",1.947265625
3,42,273, of,964, .,3.4140625
3,43,253, the,253, the,1.3525390625
3,44,7315, television,346," """,7.50390625
3,45,2962, series,2962, series,0.87451171875
3,46,380, The,346," """,2.861328125
3,47,8057, Long,7641, Bill,5.734375
3,48,38541, Firm,10834, Way,11.34375
3,49,3706, ;,449,".""",9.65625
3,50,344, he,275, in,2.818359375
3,51,40903, starred,4546, played,3.9296875
3,52,12936, alongside,275, in,3.58203125
3,53,14142, actors,253, the,5.53515625
3,54,4744, Mark,824, such,5.70703125
3,55,24747, Strong,416, R,6.6328125
3,56,285, and,285, and,0.7197265625
3,57,36312, Derek,2516, John,6.203125
3,58,14737, Jacob,378, B,6.375
3,59,74,i,74,i,0.1683349609375
3,60,964, .,15,.,1.830078125
3,61,378, B,187,"
",2.0390625
3,62,3941,oul,3941,oul,0.0518798828125
3,63,350,ter,350,ter,0.00406646728515625
3,64,40903, starred,369, was,4.6875
3,65,347, as,275, in,1.341796875
3,66,346," """,346," """,0.85546875
3,67,11128, Dar,20577, Craig,5.9609375
3,68,445,ren,445,ren,0.8681640625
3,69,346," """,346," """,0.82080078125
3,70,1157," ,",275, in,4.734375
3,71,275, in,346," """,4.13671875
3,72,253, the,253, the,1.01953125
3,73,5826, 2005,9037, episode,4.66796875
3,74,20021, theatre,9037, episode,11.640625
3,75,36367, productions,3275, production,6.11328125
3,76,273, of,273, of,1.4052734375
3,77,253, the,346," """,2.14453125
3,78,15887, Philip,921, show,7.98046875
3,79,40814, Rid,611, K,6.1015625
3,80,2205,ley,2205,ley,0.036529541015625
3,81,1132, play,1132, play,1.84375
3,82,36091, Mercury,346," """,12.0859375
3,83,35992, Fur,3,"""",11.734375
3,84,964, .,5056,long,7.8671875
3,85,733, It,378, B,5.34375
3,86,369, was,369, was,0.4892578125
3,87,2684, performed,247, a,6.37890625
3,88,387, at,275, in,2.1171875
3,89,253, the,253, the,0.473388671875
3,90,39582, Drum,5403, 2006,11.2578125
3,91,19670, Theatre,961,mer,4.06640625
3,92,275, in,275, in,0.49072265625
3,93,48022, Plymouth,4693, London,7.01171875
3,94,1157," ,",13,",",3.927734375
3,95,285, and,5854, England,2.3203125
3,96,253, the,369, was,2.83984375
3,97,9730, Men,921, show,11.828125
3,98,1321,ier,434,'s,7.328125
3,99,41992, Chocolate,434,'s,4.3671875
3,100,33436, Factory,33436, Factory,0.80419921875
3,101,275, in,275, in,0.4892578125
3,102,4693, London,4693, London,2.400390625
3,103,964, .,15,.,1.3125
3,104,754, He,378, B,2.7265625
3,105,369, was,369, was,1.7587890625
3,106,6828, directed,671, also,6.66796875
3,107,407, by,407, by,0.06329345703125
3,108,2516, John,2516, John,3.025390625
3,109,308, T,330, C,4.18359375
3,110,50177,iffany,15,.,4.5234375
3,111,285, and,285, and,1.2978515625
3,112,40903, starred,4197, produced,2.046875
3,113,12936, alongside,275, in,2.572265625
3,114,6029, Ben,12353, actor,6.328125
3,115,1536, Wh,401, F,5.21484375
3,116,763,ish,763,ish,0.11029052734375
3,117,1403,aw,1403,aw,0.2454833984375
3,118,1157," ,",347, as,3.630859375
3,119,40771, Shane,347, as,8.71875
3,120,1503, Z,5418, Black,8.0234375
3,121,11983,aza,22369,immer,8.203125
3,122,1157," ,",1157," ,",1.369140625
3,123,11643, Harry,285, and,5.8984375
3,124,12808, Kent,388, H,8.9296875
3,125,1157," ,",1157," ,",1.0654296875
3,126,42597, Fraser,285, and,9.0546875
3,127,22587, Ay,388, H,8.46875
3,128,373,res,373,res,0.876953125
3,129,1157," ,",1157," ,",0.55078125
3,130,35262, Sophie,285, and,7.921875
3,131,47877, Stanton,378, B,9.21875
3,132,285, and,1157," ,",1.4609375
3,133,19307, Domin,2516, John,6.3125
3,134,280,ic,280,ic,0.40625
3,135,6696, Hall,378, B,6.0703125
3,136,964, .,964, .,0.67626953125
3,137,378, B,187,"
",1.65234375
3,138,3941,oul,3941,oul,0.01092529296875
3,139,350,ter,350,ter,0.0031585693359375
3,140,2959, received,369, was,5.703125
3,141,247, a,247, a,1.0390625
3,142,13857, favorable,15790, Golden,9.296875
3,143,2278, review,2278, review,0.65380859375
3,144,275, in,432, from,1.5810546875
3,145,380, The,253, the,1.365234375
3,146,13992, Daily,1457, New,3.4921875
3,147,40321, Telegraph,40321, Telegraph,0.63427734375
3,148,1163, :,275, in,5.64453125
3,149,346," """,346," """,0.370361328125
3,150,380, The,35,B,2.94140625
3,151,8534, acting,921, show,5.97265625
3,152,310, is,310, is,1.904296875
3,153,439, sh,7126, excellent,7.87890625
3,154,2569,atter,22560,aky,9.3125
3,155,5356,ingly,5356,ingly,1.2939453125
3,156,12680, intense,1175, good,5.7734375
3,157,1157," ,",13,",",3.36328125
3,158,342, with,285, and,2.65625
3,159,36427, wired,247, a,14.7421875
3,160,16226, performances,2927, eyes,4.32421875
3,161,432, from,13,",",3.68359375
3,162,6029, Ben,253, the,5.203125
3,163,1536, Wh,1536, Wh,0.114013671875
3,164,763,ish,763,ish,0.01464080810546875
3,165,1403,aw,1403,aw,0.009368896484375
3,166,313, (,13,",",4.1640625
3,167,1024, now,35,B,9.296875
3,168,440, un,14373, retired,8.1796875
3,169,21888,recogn,9993,exec,2.44140625
3,170,261,is,1701,ised,1.0625
3,171,494,able,494,able,0.053802490234375
3,172,432, from,347, as,4.015625
3,173,521, his,253, the,1.3330078125
3,174,3045, performance,2045, previous,5.4375
3,175,347, as,275, in,2.119140625
3,176,44870, Trevor,346," """,7.4140625
3,177,427, N,10,),5.75
3,178,4462,unn,4462,unn,0.1773681640625
3,179,686, ',275, in,5.2109375
3,180,84,s,84,s,0.279052734375
3,181,5516, Ham,3392, father,8.765625
3,182,1059,let,763,ish,1.03515625
3,183,2387, ),10,),1.7744140625
3,184,1157," ,",285, and,2.0234375
3,185,6911, Robert,285, and,6.4296875
3,186,378, B,23549, Dow,3.115234375
3,187,3941,oul,3941,oul,2.12109375
3,188,350,ter,350,ter,0.1163330078125
3,189,1157," ,",313, (,1.99609375
3,190,40771, Shane,285, and,5.9140625
3,191,1503, Z,1503, Z,0.19677734375
3,192,11983,aza,11983,aza,0.002750396728515625
3,193,285, and,1157," ,",2.326171875
3,194,42597, Fraser,19307, Domin,6.7734375
3,195,22587, Ay,22587, Ay,0.0145111083984375
3,196,373,res,373,res,0.0009784698486328125
3,197,964, .,964, .,1.400390625
3,198,346," """,346," """,1.54296875
3,199,380, The,187,"
",2.29296875
3,200,22901, Guardian,921, show,9.03125
3,201,4879, noted,3,"""",5.25
3,202,1157," ,",326, that,6.10546875
3,203,346," """,346," """,1.0537109375
3,204,6029, Ben,378, B,4.3125
3,205,1536, Wh,1536, Wh,0.156982421875
3,206,763,ish,763,ish,0.00310516357421875
3,207,1403,aw,1403,aw,0.00719451904296875
3,208,285, and,310, is,3.150390625
3,209,6911, Robert,378, B,4.00390625
3,210,378, B,378, B,0.056121826171875
3,211,3941,oul,3941,oul,0.00537872314453125
3,212,350,ter,350,ter,0.00043511390686035156
3,213,3959, offer,403, are,7.3203125
3,214,45620, tenderness,247, a,9.9765625
3,215,17421, amid,285, and,8.8125
3,216,253, the,253, the,1.359375
3,217,5745, sav,13862, darkness,9.78125
3,218,356,ag,356,ag,0.1385498046875
3,219,1771,ery,1771,ery,0.037506103515625
3,220,964, .,273, of,3.9296875
3,221,346," """,346," """,0.87158203125
3,222,2490," 
",380, The,7.30078125
4,1,5403, 2006,253, the,6.734375
4,2,378, B,13,",",6.85546875
4,3,3941,oul,15,.,6.03125
4,4,350,ter,350,ter,2.076171875
4,5,40903, starred,369, was,8.40625
4,6,275, in,275, in,0.5478515625
4,7,253, the,253, the,1.1455078125
4,8,1132, play,3085, film,5.83984375
4,9,30299, Citizens,13,",",11.71875
4,10,1456,hip,8,',2.1484375
4,11,3542, written,13,",",9.9296875
4,12,407, by,407, by,0.105712890625
4,13,4744, Mark,253, the,5.828125
4,14,37932, Raven,378, B,8.359375
4,15,18610,hill,293,el,1.8642578125
4,16,964, .,15,.,7.5234375
4,17,380, The,380, The,1.7919921875
4,18,1132, play,1132, play,0.67333984375
4,19,369, was,369, was,1.236328125
4,20,629, part,247, a,4.921875
4,21,273, of,273, of,0.01422119140625
4,22,247, a,247, a,1.0087890625
4,23,2962, series,2962, series,2.244140625
4,24,534, which,273, of,3.92578125
4,25,12819, featured,369, was,2.90234375
4,26,1027, different,247, a,6.890625
4,27,48605, playwright,5810, characters,9.21875
4,28,84,s,84,s,0.01201629638671875
4,29,1157," ,",13,",",7.36328125
4,30,18879, titled,14142, actors,9.9140625
4,31,19941, Burn,346," """,7.98046875
4,32,1227, /,272,ing,9.671875
4,33,24180, Chat,19941, Burn,8.8359375
4,34,4461,room,350,ter,6.734375
4,35,1227, /,1227, /,1.70703125
4,36,30299, Citizens,19941, Burn,7.03515625
4,37,1456,hip,1456,hip,0.0386962890625
4,38,964, .,15,.,2.408203125
4,39,496, In,380, The,2.7265625
4,40,247, a,5215, 2007,4.515625
4,41,5403, 2006,2962, series,3.560546875
4,42,4572, interview,4572, interview,2.12109375
4,43,1157," ,",13,",",4.24609375
4,44,7715, fellow,37932, Raven,9.0703125
4,45,12353, actor,48605, playwright,3.9765625
4,46,6029, Ben,285, and,5.2578125
4,47,1536, Wh,401, F,5.6875
4,48,763,ish,763,ish,0.537109375
4,49,1403,aw,1403,aw,0.197265625
4,50,3636, identified,753, said,8.7734375
4,51,378, B,253, the,2.443359375
4,52,3941,oul,3941,oul,0.04071044921875
4,53,350,ter,350,ter,0.01346588134765625
4,54,347, as,347, as,0.2998046875
4,55,581, one,247, a,1.5712890625
4,56,273, of,273, of,0.033416748046875
4,57,521, his,253, the,1.927734375
4,58,7583, favorite,7583, favorite,1.7275390625
4,59,820, co,5810, characters,7.3125
4,60,1214, @,14,-,15.0390625
4,61,14,-,84,s,5.68359375
4,62,33,@,84,s,6.8203125
4,63,6114, stars,14,-,7.2421875
4,64,1163, :,15,.,5.48046875
4,65,346," """,187,"
",2.76953125
4,66,309, I,42,I,4.7734375
4,67,7636, loved,1158, think,4.6796875
4,68,2444, working,253, the,5.43359375
4,69,342, with,342, with,0.373291015625
4,70,247, a,779, him,6.03515625
4,71,5599, guy,2257, lot,3.55859375
4,72,1925, called,665, who,2.92578125
4,73,6911, Robert,378, B,5.625
4,74,378, B,378, B,1.19140625
4,75,3941,oul,3941,oul,0.0714111328125
4,76,350,ter,350,ter,0.0172882080078125
4,77,1157," ,",15,.,3.068359375
4,78,665, who,285, and,1.9765625
4,79,369, was,369, was,1.30859375
4,80,275, in,247, a,3.4453125
4,81,253, the,253, the,1.1748046875
4,82,16260, triple,1072, same,11.4296875
4,83,6007, bill,1641,ts,4.7109375
4,84,273, of,273, of,1.712890625
4,85,19941, Burn,253, the,7.3046875
4,86,1157," ,",1227, /,3.892578125
4,87,24180, Chat,24180, Chat,0.6669921875
4,88,4461,room,4461,room,0.038818359375
4,89,285, and,285, and,0.43017578125
4,90,30299, Citizens,24180, Chat,2.919921875
4,91,1456,hip,1456,hip,0.003864288330078125
4,92,387, at,964, .,4.75
4,93,253, the,253, the,0.365966796875
4,94,3313, National,673, time,8.2578125
4,95,964, .,19670, Theatre,6.6015625
4,96,754, He,309, I,2.06640625
4,97,4546, played,369, was,3.859375
4,98,619, my,247, a,4.734375
4,99,4929, brother,1894, character,3.435546875
4,100,275, in,275, in,1.462890625
4,101,36091, Mercury,253, the,11.1015625
4,102,35992, Fur,1157," ,",12.46875
4,103,964, .,13,",",5.12109375
4,104,346," """,754, He,3.41796875
4,105,754, He,187,"
",3.640625
4,106,30804, portrayed,369, was,6.8359375
4,107,346," """,253, the,5.63671875
4,108,16553, Jason,510,The,9.8984375
4,109,26953, Tyler,3,"""",7.8125
4,110,346," """,3,"""",1.6689453125
4,111,327, on,275, in,3.69140625
4,112,253, the,253, the,0.97314453125
4,113,5403, 2006,921, show,7.015625
4,114,9037, episode,5579, TV,2.912109375
4,115,273, of,273, of,0.279541015625
4,116,253, the,253, the,2.076171875
4,117,7315, television,921, show,3.421875
4,118,2962, series,2962, series,0.78271484375
4,119,1157," ,",346," """,2.607421875
4,120,48270, Doctors,346," """,8.8671875
4,121,1157," ,",1157," ,",1.5419921875
4,122,18879, titled,285, and,6.9453125
4,123,346," """,346," """,2.5625
4,124,18190, Something,510,The,8.9453125
4,125,309, I,275, in,4.234375
4,126,329, A,13039, Lear,6.234375
4,127,442,te,3070,gree,1.7236328125
4,128,346," """,3,"""",3.1640625
4,129,964, .,964, .,1.478515625
4,130,378, B,754, He,3.04296875
4,131,3941,oul,3941,oul,0.0254974365234375
4,132,350,ter,350,ter,0.011016845703125
4,133,40903, starred,369, was,4.828125
4,134,347, as,275, in,1.48828125
4,135,346," """,247, a,2.263671875
4,136,7252, William,16553, Jason,6.40625
4,137,346," """,346," """,2.248046875
4,138,275, in,253, the,4.3515625
4,139,253, the,253, the,1.0263671875
4,140,5215, 2007,9037, episode,2.93359375
4,141,3275, production,9037, episode,5.546875
4,142,273, of,273, of,0.281005859375
4,143,1359, How,253, the,6.984375
4,144,281, to,309, I,2.31640625
4,145,330, C,2325, Be,5.76171875
4,146,9786,urse,1506,atch,4.30859375
4,147,6828, directed,247, a,11.5546875
4,148,407, by,407, by,0.0156707763671875
4,149,18559, Jos,4744, Mark,10.5703125
4,150,466,ie,466,ie,1.0712890625
4,151,416, R,346," """,5.15234375
4,152,454,our,15,.,6.25
4,153,413,ke,413,ke,0.10595703125
4,154,964, .,964, .,1.0703125
4,155,1359, How,346," """,9.03125
4,156,281, to,281, to,0.572265625
4,157,330, C,330, C,0.020751953125
4,158,9786,urse,9786,urse,0.00931549072265625
4,159,369, was,369, was,1.20703125
4,160,2684, performed,247, a,5.5546875
4,161,387, at,275, in,2.81640625
4,162,11301, Bush,253, the,10.21875
4,163,19670, Theatre,16847,nell,5.6875
4,164,275, in,275, in,0.6396484375
4,165,253, the,8742, Los,4.37109375
4,166,4693, London,1986, United,5.44140625
4,167,45663, Borough,2170, area,2.9375
4,168,273, of,273, of,0.07220458984375
4,169,25478, Hamm,411, W,3.865234375
4,170,398,ers,398,ers,0.048370361328125
4,171,27268,mith,27268,mith,0.025970458984375
4,172,285, and,964, .,2.318359375
4,173,35776, Ful,35776, Ful,1.07421875
4,174,3964,ham,3964,ham,0.0164794921875
4,175,964, .,275, in,1.76953125
4,176,496, In,346," """,2.51953125
4,177,247, a,5215, 2007,3.30078125
4,178,2278, review,5215, 2007,8.375
4,179,273, of,273, of,0.87939453125
4,180,253, the,253, the,0.95263671875
4,181,3275, production,921, show,3.1875
4,182,323, for,13,",",5.34765625
4,183,380, The,253, the,1.97265625
4,184,13992, Daily,1457, New,4.35546875
4,185,40321, Telegraph,40321, Telegraph,1.0302734375
4,186,1157," ,",1157," ,",0.27392578125
4,187,20021, theatre,378, B,8.1484375
4,188,7291, critic,7291, critic,0.395751953125
4,189,8444, Charles,2516, John,4.87890625
4,190,26878, Spencer,330, C,7.4921875
4,191,4879, noted,4159, wrote,3.228515625
4,192,1157," ,",326, that,4.37890625
4,193,346," """,346," """,0.3037109375
4,194,6911, Robert,35,B,7.8515625
4,195,378, B,378, B,0.154541015625
4,196,3941,oul,3941,oul,0.01201629638671875
4,197,350,ter,350,ter,0.00262451171875
4,198,10316, brings,310, is,6.90625
4,199,247, a,247, a,1.8720703125
4,200,19883, touching,5352, fresh,6.0390625
4,201,24189, vulnerability,13,",",8.4609375
4,202,281, to,281, to,0.28515625
4,203,253, the,253, the,0.84033203125
4,204,3924, stage,1894, character,4.3203125
4,205,347, as,13,",",4.01953125
4,206,7252, William,344, he,7.2421875
4,207,964, .,13,",",3.541015625
4,208,346," """,346," """,1.6884765625
4,209,2490," 
",754, He,8.0625
4,210,1,<|padding|>,187,"
",815.0
4,211,1,<|padding|>,13,",",824.0
4,212,1,<|padding|>,3,"""",823.5
4,213,1,<|padding|>,3,"""",823.0
4,214,1,<|padding|>,3,"""",823.0
4,215,1,<|padding|>,3,"""",823.0
4,216,1,<|padding|>,3,"""",823.0
4,217,1,<|padding|>,3,"""",823.0
4,218,1,<|padding|>,13,",",823.5
4,219,1,<|padding|>,13,",",823.5
4,220,1,<|padding|>,3,"""",823.5
4,221,1,<|padding|>,3,"""",823.5
4,222,1,<|padding|>,3,"""",823.0
4,223,1,<|padding|>,13,",",823.0
4,224,1,<|padding|>,13,",",823.0
4,225,1,<|padding|>,13,",",823.5
4,226,1,<|padding|>,3,"""",824.0
4,227,1,<|padding|>,3,"""",824.0
4,228,1,<|padding|>,13,",",823.0
4,229,1,<|padding|>,13,",",823.5
4,230,1,<|padding|>,13,",",823.5
4,231,1,<|padding|>,13,",",824.0
4,232,1,<|padding|>,13,",",824.5
4,233,1,<|padding|>,13,",",824.5
4,234,1,<|padding|>,13,",",824.5
4,235,1,<|padding|>,13,",",824.0
4,236,1,<|padding|>,13,",",824.5
4,237,1,<|padding|>,13,",",824.0
4,238,1,<|padding|>,13,",",824.5
4,239,1,<|padding|>,13,",",824.5
4,240,1,<|padding|>,13,",",824.5
4,241,1,<|padding|>,13,",",824.0
4,242,1,<|padding|>,13,",",823.0
4,243,1,<|padding|>,13,",",823.0
4,244,1,<|padding|>,13,",",824.0
4,245,1,<|padding|>,13,",",824.5
4,246,1,<|padding|>,253, the,824.5
4,247,1,<|padding|>,13,",",824.0
4,248,1,<|padding|>,13,",",824.0
4,249,1,<|padding|>,13,",",824.0
4,250,1,<|padding|>,13,",",824.0
4,251,1,<|padding|>,13,",",824.5
4,252,1,<|padding|>,13,",",824.5
4,253,1,<|padding|>,13,",",824.0
4,254,1,<|padding|>,253, the,824.0
5,1,3941,oul,15,.,7.8515625
5,2,350,ter,85,t,3.447265625
5,3,40903, starred,13,",",10.7578125
5,4,275, in,275, in,0.440673828125
5,5,767, two,253, the,4.59765625
5,6,6590, films,6590, films,1.7568359375
5,7,275, in,13,",",2.4140625
5,8,4695, 2008,253, the,4.91015625
5,9,1157," ,",13,",",9.265625
5,10,6258, Day,285, and,10.3984375
5,11,3243,light,273, of,4.9921875
5,12,6625, Rob,285, and,7.71875
5,13,14907,bery,302,ot,2.5546875
5,14,407, by,285, and,5.2109375
5,15,45436, filmmaker,253, the,8.640625
5,16,7785, Paris,285, and,10.28125
5,17,2070, Le,378, B,5.6171875
5,18,834,ont,73,h,7.2734375
5,19,74,i,250,re,3.96875
5,20,1157," ,",860,é,9.609375
5,21,285, and,285, and,0.7587890625
5,22,5037, Don,380, The,6.59375
5,23,2364,key,626,'t,3.47265625
5,24,367, P,13591, Kong,5.0546875
5,25,3204,unch,1135,upp,2.62890625
5,26,6828, directed,407, by,6.359375
5,27,407, by,407, by,1.384765625
5,28,10876, Ol,2516, John,8.7265625
5,29,314,ly,2320,af,3.41796875
5,30,5418, Black,353, M,6.6640625
5,31,14814,burn,15,.,3.3515625
5,32,964, .,15,.,2.3125
5,33,378, B,187,"
",5.6875
5,34,3941,oul,3941,oul,0.467041015625
5,35,350,ter,350,ter,0.03375244140625
5,36,30804, portrayed,310, is,6.37890625
5,37,247, a,253, the,1.94921875
5,38,1894, character,2872, young,3.859375
5,39,4907, named,275, in,3.201171875
5,40,346," """,346," """,3.57421875
5,41,22723, Sean,510,The,11.921875
5,42,346," """,3,"""",4.04296875
5,43,275, in,35,B,5.8671875
5,44,5037, Don,253, the,7.70703125
5,45,2364,key,2364,key,0.09967041015625
5,46,367, P,367, P,0.07745361328125
5,47,3204,unch,3204,unch,0.00440216064453125
5,48,1157," ,",434,'s,2.634765625
5,49,665, who,247, a,1.5185546875
5,50,14610, tags,310, is,12.09375
5,51,2112, along,275, in,1.533203125
5,52,342, with,281, to,1.458984375
5,53,1894, character,247, a,7.36328125
5,54,346," """,12353, actor,5.4609375
5,55,15698, Josh,37,D,8.90625
5,56,346," """,346," """,0.86474609375
5,57,347, as,378, B,5.703125
5,58,253, the,247, a,1.8427734375
5,59,346," """,1421, lead,4.14453125
5,60,7107, quiet,35,B,11.953125
5,61,4929, brother,3,"""",6.47265625
5,62,3346, ...,3,"""",7.859375
5,63,665, who,665, who,1.9521484375
5,64,12830, hits,310, is,7.75
5,65,352, it,253, the,3.9453125
5,66,745, off,745, off,1.0986328125
5,67,342, with,253, the,1.955078125
5,68,308, T,247, a,7.5078125
5,69,3681,amm,15,.,6.81640625
5,70,74,i,1279,any,1.548828125
5,71,346," """,3,"""",3.390625
5,72,964, .,253, the,4.9765625
5,73,378, B,378, B,1.8662109375
5,74,3941,oul,3941,oul,0.02655029296875
5,75,350,ter,350,ter,0.00380706787109375
5,76,12141, guest,369, was,7.56640625
5,77,40903, starred,40903, starred,0.287353515625
5,78,327, on,275, in,2.37890625
5,79,247, a,253, the,2.88671875
5,80,767, two,1180, number,5.3515625
5,81,1214, @,14,-,15.21875
5,82,14,-,1852, #,5.73828125
5,83,33,@,18,1,8.125
5,84,629, part,14,-,7.9140625
5,85,9037, episode,273, of,7.9609375
5,86,12423, arc,273, of,9.8125
5,87,346," """,275, in,4.375
5,88,411, W,380, The,6.0234375
5,89,2261,ounds,14050,icked,6.6796875
5,90,346," """,3,"""",3.75390625
5,91,275, in,275, in,1.8935546875
5,92,2552, May,253, the,4.421875
5,93,4695, 2008,4695, 2008,1.619140625
5,94,273, of,1157," ,",6.53125
5,95,253, the,253, the,1.638671875
5,96,7315, television,1072, same,5.6875
5,97,2962, series,2962, series,0.51171875
5,98,411, W,346," """,3.978515625
5,99,1170,aking,2261,ounds,8.3046875
5,100,253, the,5863, Up,3.21875
5,101,16631, Dead,3645, World,1.2412109375
5,102,347, as,1157," ,",5.015625
5,103,1894, character,247, a,8.125
5,104,346," """,346," """,0.67138671875
5,105,20164, Jimmy,308, T,6.55078125
5,106,1605, De,346," """,6.9140625
5,107,6702,arden,3905, La,8.1328125
5,108,346," """,3,"""",1.7978515625
5,109,964, .,275, in,2.958984375
5,110,754, He,378, B,3.859375
5,111,5420, appeared,671, also,3.552734375
5,112,327, on,275, in,2.388671875
5,113,253, the,253, the,1.25390625
5,114,7315, television,921, show,4.19140625
5,115,2962, series,921, show,1.0205078125
5,116,49693, Surviv,346," """,7.296875
5,117,641,ors,263,or,3.5390625
5,118,347, as,1157," ,",2.583984375
5,119,346," """,247, a,2.13671875
5,120,26298, Neil,253, the,8.296875
5,121,346," """,346," """,1.107421875
5,122,275, in,253, the,4.9609375
5,123,4596, November,253, the,5.46875
5,124,4695, 2008,4695, 2008,0.2958984375
5,125,964, .,273, of,1.9912109375
5,126,754, He,378, B,1.6201171875
5,127,574, had,4546, played,4.3828125
5,128,247, a,247, a,1.205078125
5,129,36108, recurring,2554, role,3.8515625
5,130,2554, role,2554, role,0.062225341796875
5,131,275, in,327, on,1.521484375
5,132,3578, ten,253, the,8.8828125
5,133,13305, episodes,13305, episodes,0.14404296875
5,134,273, of,273, of,0.65771484375
5,135,253, the,253, the,1.4169921875
5,136,7315, television,2962, series,3.291015625
5,137,2962, series,2962, series,0.067626953125
5,138,48357, Casual,380, The,7.3125
5,139,555,ty,555,ty,0.7216796875
5,140,275, in,13,",",2.8125
5,141,4267, 2010,4695, 2008,2.48828125
5,142,1157," ,",964, .,2.076171875
5,143,347, as,285, and,2.873046875
5,144,346," """,346," """,1.4716796875
5,145,611, K,253, the,5.82421875
5,146,34314,ieron,712,irst,5.97265625
5,147,38711, Fletcher,346," """,8.8671875
5,148,346," """,346," """,0.267333984375
5,149,964, .,275, in,2.06640625
5,150,754, He,754, He,0.50732421875
5,151,30804, portrayed,5420, appeared,3.94140625
5,152,271, an,247, a,3.193359375
5,153,8945, emergency,5662, older,7.71875
5,154,12878, physician,4112, situation,3.79296875
5,155,9433, applying,275, in,12.140625
5,156,323, for,323, for,1.0673828125
5,157,247, a,247, a,0.7119140625
5,158,3739, medical,2628, job,4.0390625
5,159,37421, fellowship,7981, license,4.11328125
5,160,964, .,275, in,2.861328125
5,161,754, He,754, He,0.6142578125
5,162,20503, commented,369, was,9.53125
5,163,327, on,327, on,0.51513671875
5,164,253, the,253, the,0.78564453125
5,165,12794, inherent,921, show,12.6328125
5,166,12748, difficulties,3753, nature,4.28125
5,167,275, in,273, of,1.55859375
5,168,18047, portray,12767, treating,5.8671875
5,169,272,ing,272,ing,0.0005011558532714844
5,170,247, a,247, a,1.236328125
5,171,12878, physician,3110, patient,4.0859375
5,172,327, on,275, in,3.8828125
5,173,7315, television,253, the,1.58203125
5,174,1163, :,964, .,3.919921875
5,175,346," """,346," """,0.25634765625
5,176,50000, Playing,42,I,9.21875
5,177,247, a,247, a,1.0615234375
5,178,7345, doctor,12878, physician,2.39453125
5,179,310, is,310, is,1.22265625
5,180,247, a,247, a,1.8779296875
5,181,8921, strange,2257, lot,6.2578125
5,182,2793, experience,2181, thing,2.29296875
5,183,964, .,13,",",2.54296875
5,184,24907, Pret,309, I,9.71875
5,185,1946,ending,1946,ending,0.198486328125
5,186,368, you,281, to,2.818359375
5,187,871, know,403, are,2.76171875
5,188,752, what,752, what,1.8046875
5,189,368, you,368, you,1.080078125
5,190,686, ',1472,'re,8.5859375
5,191,250,re,250,re,0.4658203125
5,192,5015, talking,2509, doing,1.337890625
5,193,670, about,670, about,0.283447265625
5,194,672, when,310, is,5.17578125
5,195,368, you,368, you,0.296875
5,196,1053, don,1472,'re,3.353515625
5,197,686, ',626,'t,3.103515625
5,198,85,t,85,t,0.06719970703125
5,199,310, is,871, know,5.40234375
5,200,1077, very,247, a,4.26953125
5,201,27541, bizarre,2834, difficult,7.53125
5,202,533, but,964, .,6.453125
5,203,627, there,352, it,3.58203125
5,204,403, are,403, are,0.94140625
5,205,41920, advisers,2069, times,14.0625
5,206,327, on,665, who,3.095703125
5,207,873, set,253, the,6.6015625
5,208,665, who,665, who,1.03125
5,209,403, are,403, are,1.8994140625
5,210,15143, fantastic,1077, very,7.0390625
5,211,387, at,964, .,3.30078125
5,212,3192, taking,352, it,5.0703125
5,213,368, you,1557, care,2.4921875
5,214,949, through,327, on,3.0234375
5,215,7259, procedures,253, the,7.984375
5,216,285, and,285, and,1.7333984375
5,217,4933, giving,840, then,4.234375
5,218,368, you,368, you,0.054718017578125
5,219,253, the,247, a,2.484375
5,220,7162, confidence,1491, information,4.95703125
5,221,281, to,281, to,0.444580078125
5,222,1462, stand,513, do,5.43359375
5,223,627, there,598, up,5.703125
5,224,285, and,285, and,0.94873046875
5,225,1007, look,1333, say,4.2265625
5,226,751, like,387, at,4.5234375
5,227,368, you,247, a,1.0703125
5,228,871, know,1472,'re,2.85546875
5,229,752, what,752, what,0.29248046875
5,230,368, you,368, you,0.2464599609375
5,231,686, ',1472,'re,1.974609375
5,232,250,re,250,re,0.01153564453125
5,233,2509, doing,5015, talking,3.2734375
5,234,964, .,964, .,1.0654296875
5,235,346," """,309, I,3.201171875
5,236,378, B,754, He,3.1640625
5,237,3941,oul,3941,oul,0.0718994140625
5,238,350,ter,350,ter,0.003753662109375
5,239,40903, starred,369, was,3.724609375
5,240,275, in,275, in,0.451416015625
