excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
4,87,403, are,452, have,2.39453125
4,88,13383, pushing,3206, involved,6.2734375
4,89,323, for,323, for,0.728515625
4,90,253, the,247, a,1.48046875
4,91,36499, revival,8869, creation,4.8046875
4,92,273, of,273, of,0.0623779296875
4,93,20748, Esc,253, the,3.8203125
4,94,41385,olta,41385,olta,0.08367919921875
4,95,5720, Street,5720, Street,0.25537109375
4,96,1157," ,",275, in,3.03125
4,97,534, which,534, which,1.681640625
4,98,369, was,369, was,1.2890625
4,99,2378, once,4270, built,2.98828125
4,100,253, the,247, a,1.6611328125
4,101,24654, premier,2022, main,6.296875
4,102,6406, street,1445, art,4.234375
4,103,273, of,275, in,3.29296875
4,104,253, the,253, the,1.2646484375
4,105,22075, Philippines,2846, city,1.9287109375
4,106,964, .,15,.,2.150390625
4,107,2490," 
",187,"
",6.0859375
4,108,1,<|padding|>,187,"
",-0.0
4,109,1,<|padding|>,273, of,-0.0
4,110,1,<|padding|>,273, of,-0.0
4,111,1,<|padding|>,273, of,-0.0
4,112,1,<|padding|>,273, of,-0.0
4,113,1,<|padding|>,273, of,-0.0
4,114,1,<|padding|>,273, of,-0.0
4,115,1,<|padding|>,273, of,-0.0
4,116,1,<|padding|>,273, of,-0.0
4,117,1,<|padding|>,13,",",-0.0
4,118,1,<|padding|>,273, of,-0.0
4,119,1,<|padding|>,13,",",-0.0
4,120,1,<|padding|>,13,",",-0.0
4,121,1,<|padding|>,13,",",-0.0
4,122,1,<|padding|>,273, of,-0.0
4,123,1,<|padding|>,273, of,-0.0
4,124,1,<|padding|>,273, of,-0.0
4,125,1,<|padding|>,13,",",-0.0
4,126,1,<|padding|>,13,",",-0.0
4,127,1,<|padding|>,13,",",-0.0
4,128,1,<|padding|>,13,",",-0.0
4,129,1,<|padding|>,273, of,-0.0
4,130,1,<|padding|>,253, the,-0.0
4,131,1,<|padding|>,253, the,-0.0
4,132,1,<|padding|>,13,",",-0.0
4,133,1,<|padding|>,253, the,-0.0
4,134,1,<|padding|>,253, the,-0.0
4,135,1,<|padding|>,13,",",-0.0
4,136,1,<|padding|>,13,",",-0.0
4,137,1,<|padding|>,253, the,-0.0
4,138,1,<|padding|>,13,",",-0.0
4,139,1,<|padding|>,13,",",-0.0
4,140,1,<|padding|>,13,",",-0.0
4,141,1,<|padding|>,253, the,-0.0
4,142,1,<|padding|>,253, the,-0.0
4,143,1,<|padding|>,253, the,-0.0
4,144,1,<|padding|>,13,",",-0.0
4,145,1,<|padding|>,13,",",-0.0
4,146,1,<|padding|>,253, the,-0.0
4,147,1,<|padding|>,13,",",-0.0
4,148,1,<|padding|>,273, of,-0.0
4,149,1,<|padding|>,253, the,-0.0
4,150,1,<|padding|>,13,",",-0.0
4,151,1,<|padding|>,253, the,-0.0
4,152,1,<|padding|>,253, the,-0.0
4,153,1,<|padding|>,273, of,-0.0
4,154,1,<|padding|>,13,",",-0.0
4,155,1,<|padding|>,253, the,-0.0
4,156,1,<|padding|>,253, the,-0.0
4,157,1,<|padding|>,13,",",-0.0
4,158,1,<|padding|>,13,",",-0.0
4,159,1,<|padding|>,284,as,-0.0
4,160,1,<|padding|>,284,as,-0.0
4,161,1,<|padding|>,13,",",-0.0
4,162,1,<|padding|>,13,",",-0.0
4,163,1,<|padding|>,284,as,-0.0
4,164,1,<|padding|>,13,",",-0.0
4,165,1,<|padding|>,13,",",-0.0
4,166,1,<|padding|>,13,",",-0.0
4,167,1,<|padding|>,13,",",-0.0
4,168,1,<|padding|>,13,",",-0.0
4,169,1,<|padding|>,284,as,-0.0
4,170,1,<|padding|>,13,",",-0.0
4,171,1,<|padding|>,13,",",-0.0
4,172,1,<|padding|>,284,as,-0.0
4,173,1,<|padding|>,13,",",-0.0
4,174,1,<|padding|>,13,",",-0.0
4,175,1,<|padding|>,13,",",-0.0
4,176,1,<|padding|>,13,",",-0.0
4,177,1,<|padding|>,13,",",-0.0
4,178,1,<|padding|>,284,as,-0.0
4,179,1,<|padding|>,284,as,-0.0
4,180,1,<|padding|>,13,",",-0.0
4,181,1,<|padding|>,13,",",-0.0
4,182,1,<|padding|>,13,",",-0.0
4,183,1,<|padding|>,13,",",-0.0
4,184,1,<|padding|>,13,",",-0.0
4,185,1,<|padding|>,13,",",-0.0
4,186,1,<|padding|>,13,",",-0.0
4,187,1,<|padding|>,13,",",-0.0
4,188,1,<|padding|>,13,",",-0.0
4,189,1,<|padding|>,13,",",-0.0
4,190,1,<|padding|>,13,",",-0.0
4,191,1,<|padding|>,13,",",-0.0
4,192,1,<|padding|>,13,",",-0.0
4,193,1,<|padding|>,13,",",-0.0
4,194,1,<|padding|>,13,",",-0.0
4,195,1,<|padding|>,13,",",-0.0
4,196,1,<|padding|>,13,",",-0.0
4,197,1,<|padding|>,13,",",-0.0
4,198,1,<|padding|>,13,",",-0.0
4,199,1,<|padding|>,13,",",-0.0
4,200,1,<|padding|>,13,",",-0.0
4,201,1,<|padding|>,13,",",-0.0
4,202,1,<|padding|>,13,",",-0.0
4,203,1,<|padding|>,13,",",-0.0
4,204,1,<|padding|>,13,",",-0.0
4,205,1,<|padding|>,13,",",-0.0
4,206,1,<|padding|>,13,",",-0.0
4,207,1,<|padding|>,13,",",-0.0
4,208,1,<|padding|>,13,",",-0.0
4,209,1,<|padding|>,13,",",-0.0
4,210,1,<|padding|>,13,",",-0.0
4,211,1,<|padding|>,13,",",-0.0
4,212,1,<|padding|>,13,",",-0.0
4,213,1,<|padding|>,13,",",-0.0
4,214,1,<|padding|>,13,",",-0.0
4,215,1,<|padding|>,13,",",-0.0
4,216,1,<|padding|>,13,",",-0.0
4,217,1,<|padding|>,13,",",-0.0
4,218,1,<|padding|>,13,",",-0.0
4,219,1,<|padding|>,13,",",-0.0
4,220,1,<|padding|>,13,",",-0.0
4,221,1,<|padding|>,13,",",-0.0
4,222,1,<|padding|>,13,",",-0.0
4,223,1,<|padding|>,13,",",-0.0
4,224,1,<|padding|>,13,",",-0.0
4,225,1,<|padding|>,13,",",-0.0
4,226,1,<|padding|>,13,",",-0.0
4,227,1,<|padding|>,13,",",-0.0
4,228,1,<|padding|>,13,",",-0.0
4,229,1,<|padding|>,13,",",-0.0
5,1,3302, initial,806, first,6.46484375
5,2,2098, plan,3408, phase,5.25390625
5,3,369, was,369, was,1.482421875
5,4,281, to,281, to,0.78271484375
5,5,21019, evac,452, have,8.640625
5,6,6340,uate,6340,uate,0.007595062255859375
5,7,3066, via,253, the,7.26171875
5,8,353, M,253, the,6.5234375
5,9,462,og,14,-,4.328125
5,10,324,ad,324,ad,1.02734375
5,11,763,ish,763,ish,0.0999755859375
5,12,86,u,86,u,0.2493896484375
5,13,5625, International,13,",",4.0703125
5,14,18328, Airport,18328, Airport,0.2027587890625
5,15,964, .,13,",",7.54296875
5,16,21965, Soon,380, The,6.3984375
5,17,846, after,13,",",1.3076171875
5,18,253, the,13,",",1.5400390625
5,19,39774, evacuation,39774, evacuation,1.9091796875
5,20,2748, request,13,",",6.32421875
5,21,1157," ,",369, was,6.26953125
5,22,253, the,253, the,1.1103515625
5,23,1986, United,13952, airport,4.3671875
5,24,2077, States,2077, States,0.31494140625
5,25,6037, Air,2208, government,2.51953125
5,26,10627, Force,10627, Force,0.040802001953125
5,27,18329, deployed,3407, began,4.3125
5,28,330, C,247, a,6.2578125
5,29,1214, @,14,-,16.78125
5,30,14,-,36,C,5.13671875
5,31,33,@,18,1,8.1171875
5,32,11084, 130,14,-,9.890625
5,33,4616, transport,13,",",8.953125
5,34,16340, planes,9954, aircraft,2.36328125
5,35,285, and,281, to,2.86328125
5,36,271, an,247, a,4.46484375
5,37,11940, AC,3081, additional,7.1640625
5,38,1214, @,14,-,4.234375
5,39,14,-,14,-,0.46435546875
5,40,33,@,33,@,0.187255859375
5,41,11084, 130,11084, 130,3.203125
5,42,1157," ,",9954, aircraft,7.3515625
5,43,323, for,534, which,5.11328125
5,44,5654, gun,253, the,9.09375
5,45,11342,fire,1216,ner,2.8359375
5,46,1329, support,285, and,3.154296875
5,47,1157," ,",15,.,5.09375
5,48,281, to,281, to,1.625
5,49,427, N,253, the,6.07421875
5,50,22466,airo,22466,airo,2.736328125
5,51,4193,bi,4193,bi,0.0012493133544921875
5,52,1157," ,",15,.,2.6796875
5,53,27946, Kenya,27946, Kenya,0.60595703125
5,54,1157," ,",15,.,1.921875
5,55,31288, awaiting,285, and,10.4765625
5,56,2590, clear,253, the,8.9765625
5,57,1972,ances,7997, instructions,5.2109375
5,58,281, to,432, from,2.48828125
5,59,4901, enter,253, the,4.66015625
5,60,46699, Somalia,253, the,4.18359375
5,61,285, and,15,.,2.458984375
5,62,253, the,253, the,2.986328125
5,63,3745, ability,1986, United,6.828125
5,64,281, to,281, to,0.37744140625
5,65,15792, safely,21019, evac,4.75
5,66,3700, transfer,2659, land,4.26171875
5,67,21019, evac,281, to,7.11328125
5,68,489,ue,489,ue,0.1480712890625
5,69,265,es,265,es,0.0560302734375
5,70,432, from,281, to,2.005859375
5,71,253, the,253, the,1.92578125
5,72,34202, embassy,13952, airport,6.390625
5,73,281, to,281, to,0.9931640625
5,74,253, the,253, the,1.1416015625
5,75,13952, airport,1986, United,2.40234375
5,76,964, .,15,.,1.3125
5,77,1723, However,187,"
",4.4140625
5,78,1157," ,",13,",",3.208984375
5,79,253, the,253, the,1.2587890625
5,80,1982, US,330, C,4.3515625
5,81,285, and,6037, Air,4.03515625
5,82,643, other,253, the,2.966796875
5,83,5639, foreign,4343, countries,3.505859375
5,84,4443, emb,13001, governments,5.375
5,85,515,ass,515,ass,0.00563812255859375
5,86,447,ies,447,ies,0.02392578125
5,87,497, were,497, were,1.94921875
5,88,7591, unable,417, not,1.962890625
5,89,281, to,281, to,0.0187530517578125
5,90,3057, contact,3986, reach,4.421875
5,91,3780, anyone,253, the,5.68359375
5,92,1561, within,275, in,4.1328125
5,93,253, the,253, the,0.62255859375
5,94,2208, government,1982, US,5.71875
5,95,281, to,13,",",3.048828125
5,96,4044, obtain,6583, confirm,5.1953125
5,97,2590, clear,247, a,3.97265625
5,98,1972,ances,1972,ances,0.02313232421875
5,99,964, .,15,.,1.98828125
5,100,733, It,187,"
",4.51171875
5,101,671, also,310, is,3.59375
5,102,3395, became,369, was,2.92578125
5,103,5165, apparent,2590, clear,1.005859375
5,104,326, that,326, that,0.26318359375
5,105,253, the,253, the,0.8369140625
5,106,28550, rebels,1982, US,8.390625
5,107,574, had,497, were,1.765625
5,108,271, an,417, not,5.2734375
5,109,18860, ineffective,440, un,7.2734375
5,110,3923, command,2380, response,4.796875
5,111,1214, @,285, and,12.8984375
5,112,14,-,14,-,0.607421875
5,113,33,@,33,@,0.125
5,114,285, and,11084, 130,5.27734375
5,115,1214, @,253, the,7.6953125
5,116,14,-,14,-,0.388427734375
5,117,33,@,33,@,0.060302734375
5,118,1453, control,281, to,6.5390625
5,119,2605, structure,273, of,8.1015625
5,120,1157," ,",964, .,2.689453125
5,121,2403, making,285, and,4.328125
5,122,352, it,352, it,0.78515625
5,123,7479, impossible,2834, difficult,2.11328125
5,124,281, to,281, to,0.70361328125
5,125,26339, negotiate,3700, transfer,6.00390625
5,126,667, any,342, with,3.41015625
5,127,22907, cease,2590, clear,5.890625
5,128,11342,fire,11342,fire,0.294189453125
5,129,390, or,15,.,3.025390625
5,130,12215, guarantee,643, other,6.546875
5,131,273, of,273, of,1.0322265625
5,132,4999, safe,247, a,2.357421875
5,133,10056, passage,10056, passage,1.3095703125
5,134,964, .,15,.,2.5546875
5,135,22300, Likewise,187,"
",7.296875
5,136,1157," ,",13,",",0.9462890625
5,137,2208, government,253, the,7.2734375
5,138,10824, troops,6338, officials,3.5703125
5,139,11372, faced,497, were,5.9765625
5,140,247, a,247, a,1.498046875
5,141,3923, command,1180, number,8.234375
5,142,1214, @,273, of,3.224609375
5,143,14,-,14,-,0.1468505859375
5,144,33,@,33,@,0.04339599609375
5,145,285, and,285, and,1.3544921875
5,146,1214, @,1214, @,0.2099609375
5,147,14,-,14,-,0.11199951171875
5,148,33,@,33,@,0.043792724609375
5,149,1453, control,1453, control,1.3994140625
5,150,1895, problem,2605, structure,3.541015625
5,151,3706, ;,1157," ,",6.07421875
5,152,5012, reports,253, the,9.2578125
5,153,4860, indicated,273, of,4.23828125
5,154,326, that,326, that,0.5341796875
5,155,8544, army,253, the,7.55078125
5,156,5085, units,5621, forces,3.869140625
5,157,497, were,497, were,1.2041015625
5,158,23694, separating,7591, unable,9.953125
5,159,2112, along,432, from,6.984375
5,160,31924, clan,253, the,11.0390625
5,161,3104, lines,3104, lines,0.2685546875
5,162,1157," ,",285, and,1.8271484375
5,163,275, in,285, and,4.265625
5,164,690, some,253, the,4.99609375
5,165,2219, cases,2219, cases,1.0576171875
5,166,9647, soldiers,964, .,8.765625
5,167,5103, shot,497, were,7.1015625
5,168,6251, officers,387, at,6.9609375
5,169,273, of,285, and,5.6015625
5,170,247, a,253, the,4.01171875
5,171,1027, different,1027, different,2.9453125
5,172,31924, clan,31924, clan,0.1898193359375
5,173,672, when,964, .,5.8828125
5,174,1677, given,597, they,7.42578125
5,175,7367, orders,247, a,2.4375
5,176,597, they,964, .,8.046875
5,177,41030, disagreed,497, were,8.796875
5,178,342, with,342, with,0.80419921875
5,179,964, .,964, .,1.3095703125
5,180,3308, Thus,187,"
",5.1953125
5,181,1157," ,",1157," ,",0.6943359375
5,182,352, it,253, the,3.08984375
5,183,3395, became,369, was,1.3974609375
5,184,2590, clear,5165, apparent,2.01171875
5,185,326, that,326, that,0.2095947265625
5,186,4999, safe,253, the,10.1875
5,187,10056, passage,10056, passage,0.298828125
5,188,281, to,369, was,2.947265625
5,189,253, the,253, the,0.97998046875
5,190,13952, airport,13952, airport,1.21875
5,191,651, would,369, was,1.67578125
5,192,417, not,320, be,2.072265625
5,193,320, be,320, be,0.2044677734375
5,194,1896, possible,1896, possible,0.67919921875
5,195,964, .,964, .,1.279296875
5,196,12090, Several,187,"
",7.21484375
5,197,643, other,273, of,3.408203125
5,198,12390, nations,4343, countries,4.7578125
5,199,671, also,13,",",2.623046875
5,200,574, had,11372, faced,2.4609375
5,201,9954, aircraft,2074, similar,6.8828125
5,202,9119, mob,275, in,12.34375
5,203,19944,ilized,19944,ilized,0.365234375
5,204,281, to,281, to,1.84765625
5,205,3986, reach,10073, assist,5.2421875
5,206,353, M,253, the,4.57421875
5,207,462,og,462,og,0.0202178955078125
5,208,324,ad,324,ad,0.00848388671875
5,209,763,ish,763,ish,0.0127716064453125
5,210,86,u,86,u,0.001415252685546875
5,211,1157," ,",1157," ,",0.99072265625
5,212,533, but,27946, Kenya,2.421875
5,213,11372, faced,253, the,8.09375
5,214,253, the,247, a,2.708984375
5,215,1072, same,1072, same,0.58203125
5,216,3237, problems,1895, problem,2.390625
5,217,273, of,964, .,4.265625
5,218,15165, landing,253, the,6.30078125
5,219,285, and,285, and,1.646484375
5,220,18622, transit,34519, boarding,5.65625
5,221,273, of,964, .,4.5234375
5,222,21019, evac,253, the,2.92578125
5,223,489,ue,489,ue,0.034912109375
5,224,265,es,265,es,0.03436279296875
5,225,281, to,964, .,2.56640625
5,226,253, the,253, the,0.716796875
5,227,13952, airport,13952, airport,0.345947265625
5,228,964, .,964, .,0.28271484375
5,229,2490," 
",187,"
",6.21875
6,1,253, the,253, the,0.76708984375
6,2,2952, season,1388, day,4.65625
6,3,1157," ,",13,",",8.3046875
6,4,6150, sea,253, the,11.046875
6,5,2553, surface,1268, level,3.896484375
6,6,9208, temperatures,9208, temperatures,0.71826171875
6,7,1561, within,497, were,7.5078125
6,8,253, the,253, the,0.87939453125
6,9,10439, western,2919, region,6.484375
6,10,1298, equ,285, and,5.94921875
6,11,25922,atorial,25922,atorial,0.350830078125
6,12,11553, Pacific,2919, region,1.5947265625
6,13,497, were,497, were,2.27734375
6,14,1840, above,2708, below,4.19921875
6,15,2622, normal,253, the,4.46875
6,16,1157," ,",13,",",5.09765625
6,17,1690, including,285, and,6.0234375
6,18,1110, those,253, the,3.75
6,19,275, in,275, in,1.3935546875
6,20,253, the,253, the,0.50927734375
6,21,3684, South,11053, southern,3.796875
6,22,4135, China,11553, Pacific,3.2578125
6,23,11936, Sea,11936, Sea,0.036834716796875
6,24,964, .,15,.,2.908203125
6,25,46653, Areas,187,"
",8.15625
6,26,273, of,342, with,1.7705078125
6,27,46318, convection,253, the,8.28125
6,28,32178, persisted,285, and,7.640625
6,29,807, year,275, in,8.0234375
6,30,1214, @,14,-,12.953125
6,31,14,-,964, .,4.6171875
6,32,33,@,18,1,8.8828125
6,33,3790, round,14,-,9.78125
6,34,275, in,14,-,5.0
6,35,253, the,253, the,0.8310546875
6,36,2406, lower,1390, last,6.140625
6,37,4329, lat,4329, lat,2.486328125
6,38,11434,itudes,11434,itudes,0.00885009765625
6,39,1157," ,",13,",",1.7373046875
6,40,3782, particularly,285, and,5.8984375
6,41,1475, around,275, in,2.953125
6,42,253, the,253, the,0.6611328125
6,43,22075, Philippines,11053, southern,6.3984375
6,44,964, .,1157," ,",1.78125
6,45,2058, At,187,"
",4.84375
6,46,8074,mosp,253, the,4.359375
6,47,15521,heric,15521,heric,0.061004638671875
6,48,23279, divergence,2515, conditions,9.1171875
6,49,369, was,369, was,1.71484375
6,50,671, also,253, the,4.3046875
6,51,21270, prevalent,2540, observed,7.60546875
6,52,275, in,275, in,1.4765625
6,53,253, the,253, the,0.53466796875
6,54,1072, same,3684, South,4.96875
6,55,4811, regions,2919, region,1.8671875
6,56,1157," ,",13,",",2.189453125
6,57,4795, resulting,285, and,5.9140625
6,58,275, in,275, in,0.1959228515625
6,59,8655, enhanced,247, a,6.953125
6,60,20856, tropical,6150, sea,4.78125
6,61,6776, cycl,6776, cycl,1.7021484375
6,62,8258,ogenesis,531,one,1.5478515625
6,63,9268, east,964, .,9.234375
6,64,273, of,273, of,0.6396484375
6,65,253, the,253, the,0.33935546875
6,66,22075, Philippines,22075, Philippines,1.900390625
6,67,275, in,964, .,3.43359375
6,68,6469, 2003,253, the,6.19921875
6,69,3706, ;,15,.,6.34375
6,70,253, the,285, and,2.751953125
6,71,1599, mean,22075, Philippines,6.484375
6,72,2919, region,3276, temperature,8.0625
6,73,273, of,369, was,2.421875
6,74,2440, development,253, the,6.6328125
6,75,273, of,369, was,2.72265625
6,76,20856, tropical,20856, tropical,1.2900390625
6,77,2718, systems,6776, cycl,7.65625
6,78,1309, during,369, was,3.6875
6,79,253, the,253, the,0.58642578125
6,80,807, year,2952, season,3.107421875
6,81,369, was,369, was,1.025390625
6,82,625, more,964, .,5.5078125
6,83,31438, southwest,685, than,9.90625
6,84,685, than,685, than,1.55078125
6,85,253, the,32253, southeast,2.16796875
6,86,16609, 1971,643, other,11.7109375
6,87,1108, –,14,-,4.53125
6,88,5307, 2000,6469, 2003,3.546875
6,89,1884, 30,2180, period,9.515625
6,90,1214, @,14,-,9.015625
6,91,14,-,14,-,1.1455078125
6,92,33,@,33,@,1.134765625
6,93,807, year,14,-,5.1640625
6,94,3388, average,964, .,6.328125
6,95,964, .,964, .,1.51171875
6,96,496, In,187,"
",3.134765625
6,97,6469, 2003,253, the,3.5390625
6,98,1157," ,",1157," ,",0.7822265625
6,99,253, the,253, the,1.263671875
6,100,500, J,1599, mean,8.890625
6,101,3788,MA,3859,PL,6.31640625
6,102,16387, monitored,369, was,9.296875
6,103,3127, 21,253, the,7.84765625
6,104,20856, tropical,20856, tropical,1.12890625
6,105,6776, cycl,6776, cycl,0.47265625
6,106,2487,ones,8258,ogenesis,1.5517578125
6,107,273, of,13,",",3.671875
6,108,387, at,253, the,6.90625
6,109,1878, least,1878, least,0.2205810546875
6,110,20856, tropical,581, one,6.5703125
6,111,9902, storm,6776, cycl,3.4453125
6,112,7133, intensity,1511, type,4.078125
6,113,3706, ;,1157," ,",4.640625
6,114,273, of,253, the,5.5546875
6,115,1110, those,841, these,2.197265625
6,116,1157," ,",13,",",5.578125
6,117,1638, 14,253, the,4.5078125
6,118,4925, reached,497, were,6.81640625
6,119,46354, typh,253, the,4.8046875
6,120,3508,oon,16954,oons,1.35546875
6,121,7133, intensity,2952, season,2.361328125
6,122,964, .,1157," ,",1.828125
6,123,11474, Though,187,"
",7.2890625
6,124,253, the,253, the,1.6416015625
6,125,1180, number,20856, tropical,3.9453125
6,126,273, of,273, of,0.12646484375
6,127,20856, tropical,20856, tropical,0.94921875
6,128,33387, storms,6776, cycl,2.65625
6,129,369, was,275, in,2.4453125
6,130,2708, below,4942, relatively,5.4609375
6,131,3388, average,253, the,3.88671875
6,132,1157," ,",275, in,1.6728515625
6,133,253, the,253, the,1.37109375
6,134,4313, ratio,1180, number,6.73046875
6,135,875, between,273, of,2.447265625
6,136,20856, tropical,253, the,1.7333984375
6,137,33387, storms,6776, cycl,1.5712890625
6,138,285, and,285, and,0.3291015625
6,139,46354, typh,46354, typh,1.228515625
6,140,16954,oons,16954,oons,0.08001708984375
6,141,369, was,369, was,1.0244140625
6,142,9523, 66,1335, still,9.140625
6,143,2462, %,27,:,3.7109375
6,144,3687, greater,964, .,5.015625
6,145,685, than,685, than,0.469970703125
6,146,2622, normal,253, the,6.0390625
6,147,964, .,964, .,0.91259765625
6,148,380, The,187,"
",1.974609375
6,149,43783, Philippine,2264, total,6.37109375
6,150,2058, At,11936, Sea,7.73828125
6,151,8074,mosp,8074,mosp,0.008880615234375
6,152,15521,heric,15521,heric,0.233154296875
6,153,1157," ,",5128, Data,10.4453125
6,154,3096, Ge,6845, Vol,3.42578125
6,155,40947,ophysical,40947,ophysical,0.052398681640625
6,156,285, and,1157," ,",1.39453125
6,157,22042, Astr,11122, Space,0.86083984375
6,158,11168,onom,11168,onom,0.1475830078125
6,159,474,ical,474,ical,0.00015866756439208984
6,160,9491, Services,9491, Services,0.83544921875
6,161,13500, Administration,23610, Panel,2.62890625
6,162,313, (,313, (,0.57177734375
6,163,367, P,49,P,7.0625
6,164,2696,AG,2696,AG,0.2135009765625
6,165,1719,AS,34,A,2.654296875
6,166,34,A,34,A,0.0174102783203125
6,167,2387, ),2387, ),0.26416015625
6,168,16387, monitored,285, and,4.8046875
6,169,1264, three,247, a,4.8203125
6,170,3081, additional,20856, tropical,7.23828125
6,171,6776, cycl,20856, tropical,5.11328125
6,172,2487,ones,2487,ones,0.08203125
6,173,273, of,273, of,1.3408203125
6,174,387, at,20856, tropical,4.1328125
6,175,1878, least,1878, least,0.13330078125
6,176,20856, tropical,46354, typh,1.134765625
6,177,9902, storm,9902, storm,0.66162109375
6,178,7133, intensity,7133, intensity,0.12432861328125
6,179,326, that,964, .,4.46484375
6,180,497, were,497, were,1.8232421875
6,181,417, not,2540, observed,3.28515625
6,182,16387, monitored,2540, observed,5.09765625
6,183,407, by,1309, during,1.734375
6,184,253, the,253, the,0.97021484375
6,185,500, J,367, P,4.58203125
6,186,3788,MA,3788,MA,0.0115509033203125
6,187,964, .,15,.,2.740234375
6,188,2490," 
",380, The,6.890625
6,189,1,<|padding|>,187,"
",-0.0
6,190,1,<|padding|>,273, of,-0.0
6,191,1,<|padding|>,15,.,-0.0
6,192,1,<|padding|>,15,.,-0.0
6,193,1,<|padding|>,15,.,-0.0
6,194,1,<|padding|>,15,.,-0.0
6,195,1,<|padding|>,15,.,-0.0
6,196,1,<|padding|>,14,-,-0.0
6,197,1,<|padding|>,14,-,-0.0
6,198,1,<|padding|>,13,",",-0.0
6,199,1,<|padding|>,13,",",-0.0
6,200,1,<|padding|>,13,",",-0.0
6,201,1,<|padding|>,13,",",-0.0
6,202,1,<|padding|>,13,",",-0.0
6,203,1,<|padding|>,13,",",-0.0
6,204,1,<|padding|>,13,",",-0.0
6,205,1,<|padding|>,13,",",-0.0
6,206,1,<|padding|>,13,",",-0.0
6,207,1,<|padding|>,13,",",-0.0
6,208,1,<|padding|>,14,-,-0.0
6,209,1,<|padding|>,14,-,-0.0
6,210,1,<|padding|>,13,",",-0.0
6,211,1,<|padding|>,13,",",-0.0
6,212,1,<|padding|>,13,",",-0.0
6,213,1,<|padding|>,13,",",-0.0
6,214,1,<|padding|>,13,",",-0.0
6,215,1,<|padding|>,13,",",-0.0
6,216,1,<|padding|>,13,",",-0.0
6,217,1,<|padding|>,13,",",-0.0
6,218,1,<|padding|>,13,",",-0.0
6,219,1,<|padding|>,13,",",-0.0
6,220,1,<|padding|>,13,",",-0.0
6,221,1,<|padding|>,13,",",-0.0
6,222,1,<|padding|>,13,",",-0.0
6,223,1,<|padding|>,13,",",-0.0
6,224,1,<|padding|>,13,",",-0.0
6,225,1,<|padding|>,13,",",-0.0
6,226,1,<|padding|>,13,",",-0.0
6,227,1,<|padding|>,13,",",-0.0
6,228,1,<|padding|>,13,",",-0.0
6,229,1,<|padding|>,13,",",-0.0
7,1,9145, centre,806, first,9.46875
7,2,1214, @,273, of,11.828125
7,3,14,-,187,"
",5.96484375
7,4,33,@,18,1,5.265625
7,5,9378, battery,14,-,12.75
7,6,369, was,15,.,5.31640625
7,7,253, the,253, the,3.25390625
7,8,19554, simpler,954, most,9.9296875
7,9,285, and,13,",",2.6875
7,10,1157," ,",625, more,10.3828125
7,11,1309, during,253, the,7.91796875
7,12,253, the,253, the,0.708984375
7,13,36525, 1860,673, time,11.2265625
7,14,84,s,84,s,0.209228515625
7,15,285, and,13,",",2.6484375
7,16,35828, 1870,35828, 1870,1.291015625
7,17,84,s,84,s,0.0164031982421875
7,18,1157," ,",13,",",5.8359375
7,19,253, the,253, the,1.5576171875
7,20,625, more,9145, centre,5.046875
7,21,4633, popular,8214, expensive,4.34375
7,22,1332, method,285, and,6.25
7,23,964, .,273, of,5.3984375
7,24,1716, Con,187,"
",7.9921875
7,25,1154,cent,1261,ven,3.259765625
7,26,38203,rating,14092,rated,2.25
7,27,11942, guns,327, on,11.3359375
7,28,17421, amid,497, were,11.609375
7,29,19794,ships,253, the,7.47265625
7,30,5486, meant,13,",",6.7421875
7,31,253, the,326, that,2.322265625
7,32,6215, ship,5654, gun,5.296875
7,33,812, could,369, was,1.4658203125
7,34,320, be,320, be,1.53515625
7,35,12217, shorter,908, used,7.765625
7,36,285, and,13,",",1.390625
7,37,1133, hand,625, more,9.6484375
7,38,1321,ier,1321,ier,0.1639404296875
7,39,685, than,685, than,1.09375
7,40,247, a,253, the,2.12109375
7,41,3862, broad,5654, gun,7.34375
7,42,2189,side,14,-,2.1171875
7,43,1511, type,15,.,8.390625
7,44,964, .,15,.,2.0234375
7,45,380, The,187,"
",2.025390625
7,46,806, first,5654, gun,4.8203125
7,47,2120, full,5654, gun,6.08203125
7,48,1214, @,14,-,9.5
7,49,14,-,14,-,0.51025390625
7,50,33,@,33,@,0.201416015625
7,51,4311, scale,9378, battery,8.4296875
7,52,9145, centre,369, was,9.625
7,53,1214, @,369, was,3.93359375
7,54,14,-,14,-,0.68212890625
7,55,33,@,33,@,0.05596923828125
7,56,9378, battery,369, was,2.39453125
7,57,6215, ship,369, was,5.9921875
7,58,369, was,369, was,0.63330078125
7,59,388, H,4270, built,7.15625
7,60,3338,MS,3338,MS,1.6328125
7,61,378, B,388, H,5.01171875
7,62,7707,eller,1626,ury,4.1640625
7,63,2689,oph,422,ive,1.990234375
7,64,251,on,251,on,0.1209716796875
7,65,273, of,275, in,5.3359375
7,66,42741, 1865,253, the,8.8125
7,67,3706, ;,13,",",5.7265625
7,68,253, the,253, the,1.2431640625
7,69,5112, French,1273, second,7.60546875
7,70,10090, laid,6215, ship,8.59375
7,71,1066, down,253, the,1.7900390625
7,72,9145, centre,253, the,10.3203125
7,73,1214, @,1214, @,0.5712890625
7,74,14,-,14,-,0.36376953125
7,75,33,@,33,@,0.0185089111328125
7,76,9378, battery,275, in,3.0390625
7,77,6871, iron,275, in,7.96484375
